state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Alabama,2020-03-22,157,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3076923076923077,0.3448275862068966,1.6363636363636362,0.5714285714285714,0.1984732824427482,0.24840764331210186,0.23469387755102034,0.5743801652892562,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1984732824427482,0.4961832061068703,0.8473282442748091,1.9083969465648853,2.946564885496183,3.4809160305343507,4.297709923664122,0.384753590858161,0.32125241717240594,0.23046446421941744,0.2145477128526295,0.22292590052962646,0.17471782335641622,0.18925942379965421,0.38475359085816097,0.829609029109514,1.2512688937342467,1.7342734859011983,2.343813865040004,2.9280377452487985,3.6714559055778793
Alabama,2020-03-23,196,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3076923076923077,0.3448275862068966,1.6363636363636362,0.24840764331210186,0.23469387755102034,0.5743801652892562,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.24840764331210186,0.5414012738853504,1.426751592356688,2.2929936305732483,2.738853503184713,3.420382165605096,4.254777070063694,0.3115076287368648,0.21895040553942952,0.21497325500349024,0.2069659280411083,0.2008722076942106,0.17641462906483904,0.18047487437734108,0.3115076287368648,0.5986627559168569,0.9423324922091538,1.3443291390236198,1.8152397087411623,2.31188917768734,2.9096019609821377
Alabama,2020-03-24,242,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3076923076923077,0.3448275862068966,0.23469387755102034,0.5743801652892562,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.23469387755102034,0.9438775510204083,1.6377551020408165,1.9948979591836733,2.5408163265306123,3.209183673469388,3.586734693877551,0.22341308458397532,0.21054000915629725,0.19805776386101387,0.20510184104564422,0.163493352358942,0.15091617145665462,0.13511497452641733,0.22341308458397524,0.48099048661421917,0.7743121506924664,1.138226839389148,1.4878127134647445,1.8632638834820354,2.2501337101611214
Alabama,2020-03-25,381,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3076923076923077,0.5743801652892562,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.5743801652892562,1.1363636363636362,1.4256198347107438,1.8677685950413223,2.409090909090909,2.7148760330578514,3.078512396694215,0.22029913707894153,0.19933826187622575,0.20638650704853315,0.1751544640634148,0.14767158019065324,0.15374640291526956,0.1269870723223215,0.22029913707894155,0.4635514460333161,0.765608716865962,1.074862965414313,1.3812612581961092,1.7473716110452497,2.0962522885133454
Alabama,2020-03-26,517,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.3569553805774279,0.5406824146981628,0.821522309711286,1.1653543307086616,1.3595800524934383,1.590551181102362,1.7821522309711284,0.23843705766954235,0.1864371642410406,0.2141775368412662,0.1632957923971265,0.1614709703350211,0.15129980132527437,0.16265756213112503,0.23843705766954226,0.4693277507924696,0.7840247492697185,1.0753484843578023,1.4104570179103724,1.775158685823325,2.226559232186364
Alabama,2020-03-27,587,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.1353965183752417,0.34235976789168276,0.5957446808510638,0.7388781431334623,0.9090909090909092,1.0502901353965184,1.3849129593810443,0.20963637939689367,0.18540935117872226,0.1894737203551331,0.18506005631255973,0.18783640683312214,0.19939418618984706,0.17559501013955253,0.2096363793968936,0.4339142756630503,0.7056033481432644,1.0212423997975475,1.4009053095142758,1.8796318698237573,2.3852808572036386
Alabama,2020-03-28,694,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.18228279386712098,0.40545144804088595,0.5315161839863713,0.6814310051107326,0.8057921635434413,1.1005110732538332,1.5468483816013627,0.21216281998484138,0.17231275051562345,0.19557382777426344,0.18944787049143638,0.2129593668499695,0.18634092646398512,0.13190579723331267,0.21216281998484132,0.4210339295692038,0.698950974572156,1.0208136187742016,1.451164807550151,1.9079171287049617,2.291488255855195
Alabama,2020-03-29,825,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.1887608069164266,0.29538904899135443,0.4221902017291066,0.5273775216138328,0.776657060518732,1.1541786743515852,1.325648414985591,0.17669193889833978,0.18262036772583748,0.20522417997163528,0.2013162421082765,0.19000340331797036,0.13774739011272308,0.13159283051282464,0.1766919388983399,0.3915798534799835,0.6771656877754615,1.0148063814313604,1.3976264509300833,1.727893237010933,2.0868644294059933
Alabama,2020-03-30,899,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.08969696969696961,0.1963636363636363,0.2848484848484849,0.4945454545454546,0.812121212121212,0.9563636363636363,1.1393939393939392,0.2004420370663867,0.19856181563205666,0.21251588299091376,0.1818279412458792,0.15625462006282104,0.13500747838164365,0.09816352478523618,0.20044203706638664,0.43880398750733307,0.7445726873633016,1.0617847474603614,1.3839481398260993,1.7057989667766313,1.9714097307156755
Alabama,2020-03-31,987,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.09788654060066748,0.17908787541713012,0.3715239154616241,0.6629588431590656,0.7953281423804226,0.9632925472747498,1.1713014460511681,0.22205846873767962,0.19346943830466146,0.15857490268064384,0.1300216213162253,0.14579279248592977,0.1273664666825705,0.10453114255134886,0.22205846873767965,0.45848943425981314,0.6897692543583103,0.909475792460287,1.187863600427356,1.4665240567971956,1.7243526345845943
Alabama,2020-04-01,1060,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07396149949341435,0.2492401215805471,0.5146909827760893,0.6352583586626139,0.7882472137791288,0.9777102330293819,1.1975683890577509,0.16839561530410946,0.13171589122636493,0.09945898863628827,0.09992757606170935,0.10496133679536196,0.08238617587299037,0.08457342536220597,0.1683956153041095,0.3222918850788674,0.4538056986507826,0.5990809781816551,0.7669226552956365,0.9124926559287942,1.074238710820755
Alabama,2020-04-02,1233,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16320754716981134,0.4103773584905661,0.5226415094339623,0.6650943396226414,0.8415094339622642,1.0462264150943397,1.1962264150943396,0.11786079640583359,0.08069203388701782,0.07176446524400798,0.0643988151941164,0.06024764263096728,0.05483344372868315,0.051054971694164536,0.11786079640583358,0.2080632576703818,0.2947592713380309,0.3781402343737976,0.4611699347097076,0.5412909141026558,0.61998147809464
