state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Alabama,2020-03-22,157.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1984732824427482,0.4961832061068703,0.8473282442748091,1.9083969465648853,2.946564885496183,3.4809160305343507,4.297709923664122,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3076923076923077,0.3448275862068966,1.6363636363636362,0.5714285714285714,0.1984732824427482,0.24840764331210186,0.23469387755102034,0.5743801652892562,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.3354960291860989,0.2935406703075905,0.2248921837522595,0.22493058617534184,0.22929394620829632,0.1797026610157414,0.1790437383780306,0.3354960291860989,0.7275184287865117,1.1160238207085826,1.5919822990615509,2.1863081489154266,2.75889620209167,3.431903030289144
Alabama,2020-03-23,196.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.24840764331210186,0.5414012738853504,1.426751592356688,2.2929936305732483,2.738853503184713,3.420382165605096,4.254777070063694,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3076923076923077,0.3448275862068966,1.6363636363636362,0.24840764331210186,0.23469387755102034,0.5743801652892562,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.3123436364248659,0.22295507065637737,0.22282285678155306,0.20588346566965668,0.18247941357680178,0.16602063963640232,0.17383757013252502,0.31234363642486596,0.6049373046094193,0.9625540197777758,1.3666114429335403,1.7984693112042014,2.263072976253165,2.830317653610122
Alabama,2020-03-24,242.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.23469387755102034,0.9438775510204083,1.6377551020408165,1.9948979591836733,2.5408163265306123,3.209183673469388,3.586734693877551,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3076923076923077,0.3448275862068966,0.23469387755102034,0.5743801652892562,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.2232700027573401,0.20816438272153545,0.195730244725512,0.19363640379653463,0.16388534601081453,0.1418894750149023,0.14121091871218178,0.22327000275734,0.47791124778309246,0.7671831779942639,1.1093741734308042,1.4550696897097875,1.803418239107708,2.1992915041865944
Alabama,2020-03-25,381.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5743801652892562,1.1363636363636362,1.4256198347107438,1.8677685950413223,2.409090909090909,2.7148760330578514,3.078512396694215,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3076923076923077,0.5743801652892562,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.21406562614814423,0.19753921087341741,0.19392908782323026,0.1802724700084639,0.16142867812749362,0.15101575783027008,0.13152592738715946,0.21406562614814417,0.4538911918859898,0.7358429845226688,1.048767686889434,1.379497546374318,1.7388391715953038,2.0990675336036557
Alabama,2020-03-26,517.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3569553805774279,0.5406824146981628,0.821522309711286,1.1653543307086616,1.3595800524934383,1.590551181102362,1.7821522309711284,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.5294117647058822,0.3569553805774279,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.232155809910013,0.1875569103853449,0.20565758523515507,0.18402121729212584,0.16579280443245642,0.15089489558104674,0.20545858004886705,0.23215580991001294,0.4632551467300874,0.7641846667895096,1.0888320767002186,1.4351454046848198,1.8025964162494015,2.378413896382047
Alabama,2020-03-27,587.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1353965183752417,0.34235976789168276,0.5957446808510638,0.7388781431334623,0.9090909090909092,1.0502901353965184,1.3849129593810443,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.35897435897435903,0.1353965183752417,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.2028697342600948,0.20242410259811863,0.19721006142564226,0.1940366549587498,0.1871058366534482,0.2056432486648952,0.17640941816945505,0.2028697342600947,0.44635956076013183,0.7315962185812024,1.0675893565739192,1.454447392991447,1.9591879285632907,2.481216549295216
Alabama,2020-03-28,694.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.18228279386712098,0.40545144804088595,0.5315161839863713,0.6814310051107326,0.8057921635434413,1.1005110732538332,1.5468483816013627,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.23584905660377364,0.18228279386712098,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.2063033231833618,0.19207071383544996,0.20163178566679302,0.1969856817883912,0.21921199307732028,0.17721106807143827,0.13131969374563784,0.20630332318336175,0.43799886356926554,0.7279451422175558,1.0683255941502199,1.521727369976722,1.968605370595276,2.3584417187135034
Alabama,2020-03-29,825.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1887608069164266,0.29538904899135443,0.4221902017291066,0.5273775216138328,0.776657060518732,1.1541786743515852,1.325648414985591,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.1984732824427482,0.1887608069164266,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.1851195885214368,0.194923303783908,0.2054109506429392,0.20223255619673533,0.18090888524208504,0.14196193253492248,0.11359904351103475,0.18511958852143673,0.4161270140950608,0.7070150102914741,1.0522290192889154,1.4234954834299307,1.7675395857472997,2.0819294355671185
Alabama,2020-03-30,899.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08969696969696961,0.1963636363636363,0.2848484848484849,0.4945454545454546,0.812121212121212,0.9563636363636363,1.1393939393939392,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.24840764331210186,0.08969696969696961,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.21297906905071967,0.20498605050469143,0.20867497321483713,0.17920553204496156,0.15099938734705332,0.14846008836487878,0.11287293471304852,0.21297906905071962,0.4616228577602841,0.7666269684536051,1.083216294260311,1.3977806784050166,1.7537554098006245,2.064579864386755
Alabama,2020-03-31,987.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09788654060066748,0.17908787541713012,0.3715239154616241,0.6629588431590656,0.7953281423804226,0.9632925472747498,1.1713014460511681,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.23469387755102034,0.09788654060066748,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.20728604665996486,0.18381181613465808,0.150331578982453,0.1230108957753115,0.13121867280722405,0.11638968410495967,0.10912913285007239,0.20728604665996486,0.42919948749056447,0.6440533031259337,0.8462897726458145,1.0885574662299495,1.3316440099595082,1.5860942988814548
Alabama,2020-04-01,1060.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07396149949341435,0.2492401215805471,0.5146909827760893,0.6352583586626139,0.7882472137791288,0.9777102330293819,1.1975683890577509,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.5743801652892562,0.07396149949341435,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.15654658674734448,0.13126660599003728,0.09775325129262645,0.0959241008801867,0.09482075419989583,0.07967256215694393,0.08314199086610376,0.15654658674734456,0.30836253185903084,0.4362592232177036,0.5740310978357372,0.7232819136666118,0.860580199047152,1.0152725409619836
Alabama,2020-04-02,1233.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16320754716981134,0.4103773584905661,0.5226415094339623,0.6650943396226414,0.8415094339622642,1.0462264150943397,1.1962264150943396,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.3569553805774279,0.16320754716981134,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.11981717497703696,0.08896307806173093,0.08123633733173867,0.07845522644931394,0.06293325555786872,0.06639833269761965,0.053193256679271744,0.11981717497703692,0.21943955772938617,0.3185023609967568,0.4219457623027123,0.5114334383511374,0.6117900986410834,0.697526463071207
Alabama,2020-04-03,1495.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21248986212489873,0.3090024330900243,0.4314679643146797,0.5831305758313057,0.7591240875912408,0.8880778588807785,1.1922141119221412,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.1353965183752417,0.21248986212489873,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.08250952581524314,0.08656143804680545,0.07984260102395462,0.06749462089748498,0.06918383173998865,0.06898412609563134,0.0706048308400314,0.08250952581524307,0.17621310706917592,0.2701250208960462,0.3558516276738348,0.4496546385472111,0.5496577969278689,0.6590711235398967
Alabama,2020-04-04,1614.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0795986622073579,0.1806020066889633,0.30568561872909705,0.4508361204013378,0.557190635451505,0.8080267558528429,0.97123745819398,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.18228279386712098,0.0795986622073579,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.097106964273328,0.10271714581367145,0.08800278235556572,0.08834268280496704,0.09070171955537096,0.08873903108576697,0.08496692707193157,0.09710696427332799,0.20979866029578598,0.31626430849185105,0.43254662878444616,0.5624810713584452,0.7011341277206447,0.8456742670902586
Alabama,2020-04-05,1765.0,45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09355638166047098,0.20941759603469645,0.3438661710037174,0.4423791821561338,0.6747211895910781,0.825898389095415,0.9931846344485751,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.1887608069164266,0.09355638166047098,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.08566223040499056,0.08097582221523127,0.0793318889743419,0.0790206273127251,0.06998083752787108,0.07143658814894033,0.05427899547302821,0.08566223040499055,0.17357462216005648,0.2666765137883633,0.3667700865102157,0.46241780187224135,0.5668879400862672,0.6519370434929523
Alabama,2020-04-06,1952.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10594900849858346,0.22889518413597743,0.31898016997167145,0.5314447592067988,0.6696883852691218,0.8226628895184136,1.0186968838526913,0.10594900849858346,0.09355638166047098,0.0795986622073579,0.21248986212489873,0.16320754716981134,0.07396149949341435,0.09788654060066748,0.08969696969696961,0.10594900849858346,0.11116803278688514,0.07330567081604422,0.16108247422680422,0.09027007029226786,0.09161859518154047,0.1075536213863848,0.0747284645110294,0.07422478605112556,0.07130331367306912,0.07070113523275359,0.06226061176286362,0.060399664836637265,0.062120564273034466,0.07472846451102932,0.1544999548524153,0.23681962726880124,0.3242641789948566,0.4067136769147228,0.49167871152148557,0.5843426347952732
