,state,date,knn,mdp,rmdp,deaths
0,Utah,2020-11-10,666.0,655.0,648.3837162976967,672
1,Utah,2020-11-11,673.0,655.0,652.7451848092688,678
2,Utah,2020-11-12,680.0,655.0,657.1406518932362,687
3,Utah,2020-11-23,766.0,658.0,706.9065686211226,797
4,Utah,2020-11-09,659.0,652.0,643.9884102419769,661
5,Utah,2020-11-08,652.0,649.0,639.627326219997,659
6,Utah,2020-11-16,710.0,656.0,675.0673176849581,723
7,Utah,2020-11-13,687.0,656.0,661.5704177871382,701
8,Utah,2020-11-28,810.0,659.0,730.6901906394734,863
9,Utah,2020-11-04,625.0,627.0,622.1317808282918,625
10,Utah,2020-11-14,695.0,656.0,666.034123225366,710
11,Utah,2020-11-15,702.0,656.0,670.5329842110319,718
12,Utah,2020-11-17,717.0,657.0,679.4795965462337,732
13,Utah,2020-11-03,620.0,623.0,617.5496121323082,620
14,Utah,2020-11-22,758.0,658.0,702.285157290988,793
15,Utah,2020-11-26,792.0,659.0,721.0298239361452,834
16,Utah,2020-11-05,632.0,633.0,626.4864213816417,632
17,Utah,2020-11-24,775.0,658.0,711.563332669334,808
18,Utah,2020-11-21,749.0,657.0,697.6223824227657,787
19,Utah,2020-11-19,733.0,657.0,688.4048003450624,756
20,Utah,2020-11-18,725.0,657.0,683.9253279347147,740
21,Utah,2020-11-27,801.0,659.0,725.8411902172152,849
22,Utah,2020-11-06,639.0,640.0,630.8757783845692,649
23,Utah,2020-11-25,783.0,658.0,716.2557564137096,834
24,Utah,2020-11-20,741.0,657.0,692.9957033197827,773
25,Utah,2020-11-07,646.0,646.0,635.300162528361,658
26,Nevada,2020-11-10,1834.0,1850.0,1824.7237550617876,1859
27,Nevada,2020-11-11,1842.0,1858.0,1829.820592336165,1877
28,Nevada,2020-11-12,1847.0,1867.0,1834.9513614301072,1880
29,Nevada,2020-11-23,1911.0,1968.0,1893.397907200509,2023
30,Nevada,2020-11-09,1827.0,1841.0,1819.6616887622522,1852
31,Nevada,2020-11-08,1821.0,1832.0,1814.6320031129478,1851
32,Nevada,2020-11-16,1870.0,1903.0,1855.8719168822522,1917
33,Nevada,2020-11-13,1852.0,1876.0,1840.1167390315954,1893
34,Nevada,2020-11-28,1941.0,2015.0,1921.279934020724,2119
